record_id,match_id,summoner_id,name,rank,champion,url
0f40382d-22c1-435d-9f2f-87a8ad973c9f,88273673-75bb-436c-8e4d-4031d94695ac,104392689,RaticalSurfer,Diamond 4,Urgot,https://na.op.gg/summoner/userName=RaticalSurfer
58df82a4-1df5-4e1f-943e-59f9aee6cc09,88273673-75bb-436c-8e4d-4031d94695ac,56994315,Quánlì Yi Fù,Diamond 2,Nidalee,https://na.op.gg/summoner/userName=Quánlì+Yi+Fù
e0899bbd-c37e-4604-9ab4-f9901923546d,88273673-75bb-436c-8e4d-4031d94695ac,39582777,xWisdom,Diamond 2,Syndra,https://na.op.gg/summoner/userName=xWisdom
2a5c34e7-d045-4b61-b98e-88cd289a8236,88273673-75bb-436c-8e4d-4031d94695ac,47601640,Rito Torchic,Diamond 2,Senna,https://na.op.gg/summoner/userName=Rito+Torchic
68a4028f-4661-4d00-9f7d-7ebcadc62567,88273673-75bb-436c-8e4d-4031d94695ac,34632264,Banjito,Diamond 3,Blitzcrank,https://na.op.gg/summoner/userName=Banjito
739a31fb-7639-4b83-90b4-87da49f5f035,88273673-75bb-436c-8e4d-4031d94695ac,68690455,ThêŠhý,Diamond 4,Renekton,https://na.op.gg/summoner/userName=ThêŠhý
519b388d-d74d-43c7-9cf4-fcab940bb733,88273673-75bb-436c-8e4d-4031d94695ac,37131916,Froiwin,Diamond 1,Elise,https://na.op.gg/summoner/userName=Froiwin
69a9a63d-1dd5-44b0-a6ad-ec44d5a2ab7d,88273673-75bb-436c-8e4d-4031d94695ac,23131091,ThePopeRipsBowls,Diamond 1,Vladimir,https://na.op.gg/summoner/userName=ThePopeRipsBowls
a1aff5cc-f73c-402d-ae77-063e0e25497c,88273673-75bb-436c-8e4d-4031d94695ac,110205132,spicy goldf1sh,Diamond 2,Ezreal,https://na.op.gg/summoner/userName=spicy+goldf1sh
daf093a9-9ac0-4336-97a0-0ec73ae25d8b,88273673-75bb-436c-8e4d-4031d94695ac,70014761,MioMio,Diamond 2,Seraphine,https://na.op.gg/summoner/userName=MioMio
8e4403d8-1e92-45d8-bc37-7c5103754489,29b78698-7536-471d-a0c6-b8d500843615,35652532,1v9CARRYMACHINE,Diamond 3,Jax,https://na.op.gg/summoner/userName=1v9CARRYMACHINE
6376c956-334e-4c42-ad43-460b2693cc9c,29b78698-7536-471d-a0c6-b8d500843615,78731190,Shephurd,Diamond 2,Ekko,https://na.op.gg/summoner/userName=Shephurd
cdb8ba14-71b5-4df3-985d-56ceef2ef389,29b78698-7536-471d-a0c6-b8d500843615,43669744,aberm,Diamond 3,Sylas,https://na.op.gg/summoner/userName=aberm
9e9e7db5-07ae-4891-9412-8ac623ba6058,29b78698-7536-471d-a0c6-b8d500843615,34632264,Banjito,Diamond 3,Seraphine,https://na.op.gg/summoner/userName=Banjito
43ad2057-03c1-4549-ac0a-67468deed360,29b78698-7536-471d-a0c6-b8d500843615,47601640,Rito Torchic,Diamond 2,Senna,https://na.op.gg/summoner/userName=Rito+Torchic
ce014bd5-a90f-4808-a266-123150843d2e,29b78698-7536-471d-a0c6-b8d500843615,23131091,ThePopeRipsBowls,Diamond 1,Poppy,https://na.op.gg/summoner/userName=ThePopeRipsBowls
a2549ca7-4491-41a0-8d20-6cd395edc86e,29b78698-7536-471d-a0c6-b8d500843615,42776522,filipinoasianboy,Diamond 2,Udyr,https://na.op.gg/summoner/userName=filipinoasianboy
17996b08-0ea3-461e-ad98-5833e6d2491d,29b78698-7536-471d-a0c6-b8d500843615,53749892,FilipinoFish7,Diamond 3,Annie,https://na.op.gg/summoner/userName=FilipinoFish7
5cb1ef55-b59d-4647-9337-439b75d0165b,29b78698-7536-471d-a0c6-b8d500843615,39449960,fk this gamee,Diamond 2,Miss Fortune,https://na.op.gg/summoner/userName=fk+this+gamee
ff43f2a8-4835-4a8d-a23a-35480ee6767f,29b78698-7536-471d-a0c6-b8d500843615,105994909,Dochee,Diamond 3,Blitzcrank,https://na.op.gg/summoner/userName=Dochee
